id,satisfaction_probability
91333,0.00012591023663791339
37182,2.968880979376883e-05
58486,0.999973890096232
29517,0.001430292815799837
5681,0.9999925856297579
114695,0.9998781272401059
41104,0.9993246368704287
13091,0.7333772351779038
68297,0.997257732980243
88514,0.0003109463437623364
32739,0.0182751374585324
41046,0.00014614123596730876
48493,0.9948022902895228
563,0.01977624656969656
19753,0.9998436834495218
1061,0.00032161908525606673
114021,0.0003290646824234672
94521,0.9997352834480597
38838,0.40025219725393874
110670,0.0027521534989462955
92984,0.999849103693378
3838,0.00032198721577638095
96150,0.9998253200901475
117772,0.999928467438147
112684,0.9998517150255526
76202,0.41285322034407557
19096,0.49168958712321015
86401,0.9998822542251247
22047,0.0008808200916700401
68183,0.00010003317882960482
36576,0.004189938636698185
94958,0.0011228326574556605
7993,0.9987933825361412
80910,0.9999138790635723
97493,0.09170039686192283
53841,0.0028397481054865505
32342,0.9985094362008204
100469,0.9999139949625128
1292,6.8238407302485e-05
88618,0.00031601213678499523
51252,0.8844951095370325
71311,0.9994633643631382
20999,0.8826189441157787
52607,0.032385974357672535
114491,0.05707401079072308
84538,0.0006814433082516
2967,8.570460032467188e-05
77678,0.9999882902330085
59484,0.00015990178726782545
18361,0.9986029954200815
4077,0.5672462756527762
86376,0.2504634932588297
120151,0.00743512630876522
49950,0.008598231090400048
107506,0.000424662082627053
44236,0.0055576916730199315
68688,2.0964994525603304e-05
83735,0.024091453460130967
74140,0.0009715622327291428
15213,0.994854618339422
62009,0.11653737679391812
79053,0.05994638194112
2856,0.03932927068541743
125849,0.989671098657977
109379,0.14388247163885942
25023,0.6309443549234929
78048,0.3438089556448107
118483,0.9998795426405956
17416,0.9987870136260949
25091,0.9876163254983025
9296,0.9999420285750129
77070,0.5887012854133895
24440,0.9998780494463637
113078,0.022148226426872423
88465,0.9994676290388026
7543,0.00016556439279368285
94783,0.9998360588923029
8449,0.9993533817703375
126497,0.2464996971456806
57891,0.0376765647091017
124995,0.48306649951019964
73496,0.00013658975802697623
98501,0.9991309547758771
103169,0.002884208590423706
96064,0.00017237374730329504
11275,0.0003328461194760697
66102,0.9986070578881217
41252,0.9975444963408943
56953,0.09851140765720777
59142,5.581370225301678e-05
102222,0.9997796182784252
35050,0.999912967491997
91564,7.913228594325004e-05
88138,0.9998554227481083
86532,0.00022069936466638453
98280,0.004437037238540981
79879,0.973026033948547
19707,0.0002005688176273839
79791,0.998094779210322
18804,0.9989467556511377
39028,0.0001522232797850186
94419,0.0009879358597209378
61588,0.0006843929597849796
84632,0.478263146999153
20901,0.03319152336758908
11617,0.00018420659412878297
22845,0.2668417044045114
98571,0.9999961967795238
59338,0.9997889391669372
113857,0.6689546167984274
196,0.9965740285868105
62432,0.00010312876482748214
80360,0.9999089390575038
59126,0.0002930513177849366
67041,0.9995867462221609
115011,0.9996773539143359
54971,0.9899472515305411
119786,0.7088205098903329
7140,0.9990177446272653
5890,0.999980963853185
59670,0.0003541083435607954
22997,0.21546029801309252
92947,0.00017930531372249884
7153,0.9999604720899025
107072,0.0002459858074746284
67184,0.00010669067983708388
47307,0.9387752223460823
124898,0.9999393921333339
31783,9.102659386136715e-05
66692,0.9998328122787843
109549,0.0005119138879872895
101811,0.31741925318838676
116325,0.25926196347734826
30402,0.000508751986629712
29916,0.04312839938259908
16784,0.36145817161188204
62322,0.00012582597587675547
77597,0.9999475715340497
43035,0.017381225956140233
89763,5.056953921231081e-05
109976,0.9984809706440869
88889,0.00032241443810281805
95573,0.0023287715546198274
114075,0.02203125790256638
50642,0.0022342562551102957
48441,0.9996224017334502
52068,0.9981785130372167
45710,0.9994412424428449
114870,0.9999478410640128
111328,0.0213256006871209
23958,0.0001137274870865853
16890,0.027059227616974258
18406,0.028955682993450412
3972,0.0009447211654280084
51312,0.06957676617323104
118331,0.9988764285658182
46981,0.00029682334228476166
34686,0.0014732160882728728
39239,0.005609756317295178
27827,0.06262722809133468
67190,0.00026614280169027566
85189,0.9994702995199319
52932,0.0001493234790918014
76171,0.3964296981224523
117519,0.9987117046106639
13094,0.9779147355387269
19899,0.061886275193477155
127060,0.00019853303758814275
73608,0.9999737205336426
96929,0.31016253488442874
32245,0.9999239978547966
52940,0.06906953886217329
25319,0.00019213958618400083
114800,0.9999440647129367
13112,0.9973498266026118
96509,0.34410770608968555
47083,0.3387690887559218
41405,0.02242890037505243
26452,0.9994545675549797
111203,0.9999121931724941
75792,0.00018741700872056127
33061,0.0006612123901806942
125799,0.5052382168623971
92616,0.0008765386815269807
113414,0.0006001132022608505
87343,0.9999107827029001
12497,0.6544218311503912
111478,0.9997889340609982
114775,0.9999877313737539
92903,0.9998248743758701
84375,0.005570607838051187
19593,0.00016729245426833284
85447,0.999985510515858
119323,0.00030696708384754263
23162,0.284423750086507
111746,0.9891444719283969
35339,0.005730503853126238
99604,0.9999912899636568
10358,0.997493869436535
42420,0.00029335063020451536
97740,0.9975222761456607
37186,3.546116651343911e-05
97513,0.9999222064202441
31542,7.125741613512693e-05
37100,0.9935178799267059
128255,0.9999307828081019
35378,0.05334978364956237
127561,0.9922256811254244
1076,0.965357662359908
128424,0.03670291056097142
96602,0.2951116075702433
61150,3.0302913299067435e-05
94330,0.9995705872533348
47573,0.9973858436891938
83652,0.9994035217828413
78,0.2875925144029682
6787,0.1072891132946094
63655,0.0029314143427134594
30212,5.324802810988484e-05
109122,0.00030462050207428164
41194,0.998238210677329
126801,0.9998604081332515
53328,0.07060974471678996
5188,0.9999879823222418
107495,0.01486712630324344
99615,0.9857845696508171
6226,0.9992459096034585
119320,0.00025805888756649147
28057,0.31905428094667304
70070,0.0003966138479976178
26317,0.00043797322092047313
49857,0.9981018504167668
129823,0.00022454452230601902
106140,0.11083921055295763
75111,0.003283356927553964
51266,0.03825472045760691
83044,0.06938255180815066
18309,0.9999390235642428
19368,0.9030646530637227
90182,0.00013042355889592727
32271,0.15786876761387833
80416,0.9999215534607472
32510,0.9980830903696267
61482,0.9995455131034034
44046,0.3502855297400697
39049,0.9967880557190821
46571,0.9995701832583554
83469,0.9999593306365311
99491,0.5727340730237103
112630,0.9999616595416777
127308,0.9999598396926607
112700,0.6405536670596876
4263,0.00023141020172966572
59185,0.999615217811073
37324,0.995901870034855
86282,0.0005731441674135722
42126,0.19190857023260377
8509,0.0009472353653199639
126424,0.0012851880393960774
26456,0.0063615852813316415
45645,0.00014241292050385957
39683,0.1277682596142907
9955,0.014081944252078765
69147,0.0002656324126450487
113065,0.027666554116657607
68722,0.9999835501532072
124125,0.9979475637392465
9798,0.00011724464393107992
29252,0.002528912864539786
4676,0.001730448286602574
54633,0.02860427605100671
101098,0.9712133536790042
24887,0.38602266624167203
117521,0.9993691902541676
50523,0.00030555830813691403
1560,0.9999965820718183
324,0.9606905853077742
127069,0.07280879195788031
58666,0.40301500654012773
5401,0.001266832965493129
123179,0.0005758137153293984
43848,0.2974975880196548
72905,0.9999082770525877
10044,0.9996335438248952
44889,0.8949405067683139
80957,0.9997282213421419
34180,0.9993261860513946
96120,0.9991167176739599
62978,0.0008672300849309969
18419,0.061997383246635306
65946,0.9896847307156539
1199,0.0005283886509267427
39783,0.6817000356451931
121777,0.9981994552170402
76424,0.0002423873857350128
90156,0.9347335630752226
55071,0.12559919866630068
80917,0.9999743191259909
31968,0.009742777496123997
47163,0.0518178978860686
73739,0.00015904763970732075
118216,0.9965111361485476
53819,0.9935151218472725
78502,0.024247221786712188
110074,0.9999610334157374
87220,0.00012794452036600333
22290,0.9293271296684309
94307,0.9906751835607327
108145,0.001985432952371609
112870,0.999945968134896
70165,0.000133996390552565
66828,0.1787923063364758
11029,0.9998872146126679
21955,0.001681778289311339
21702,7.23082537654816e-05
23653,0.9397514866147275
105888,0.9961738915637229
116119,0.9989459467791532
100021,0.00843709113846188
76879,0.9999800088213191
39589,0.04201089637582486
14854,0.8696998617087196
106914,0.9980341999085341
19758,0.9998821443808573
115298,0.014024911187082063
84992,0.06503570248784317
19553,0.013940724150853767
25768,0.05706428631791159
50678,0.5085412446141028
32896,0.0003686974406414
105033,0.0001646883254239329
38720,0.9999908847245634
34798,0.3245738838845568
51051,0.00013435519450683678
99274,0.9999560024187941
35736,0.0040384816579490815
78895,0.9995848275220407
24939,0.9796470771589716
105196,0.05993378177821783
7223,0.029792652839466523
79996,9.572716749563463e-05
105872,0.00030652823470377603
57487,0.987719334186365
95764,0.00011621523340148471
37804,0.36770321799674466
19781,0.9993598630914564
79735,0.011673062368564992
17969,0.00020702779279085579
72812,0.014512580087259325
59864,0.0008872181935629559
124149,0.0006270074972076015
123785,0.9849073824509298
57531,0.08294492477033834
47039,0.005431459665144494
73453,0.00014331684690019065
25423,0.007313026616311537
124348,0.4415564767981743
105977,0.04068878085763549
10930,0.007857551305502086
2655,0.0033149140322763773
125928,0.0009950860052396736
4149,0.034172874828112425
28185,0.2983533052764438
19345,0.00023606512975918225
92032,0.9988097699393723
26630,0.15649851980272222
105389,0.00011620718000475658
96147,0.009921602165776418
1813,0.9999314410734831
5472,9.772280963357916e-05
13701,0.0001650492526037162
33957,0.0007420875076366376
118159,0.9997595433055253
102408,0.00023387544273652502
6118,0.9997003167783417
29280,0.002409283908067193
81930,0.005305732809988975
73891,0.6612588064792335
67665,0.757861880174179
126133,0.9946961838078139
39450,4.3712733420178245e-05
34241,7.715556884559227e-05
70946,0.16553512103509535
113775,6.688028151756053e-05
66666,0.9993502989539489
82447,0.06247285934737134
32203,0.9779096377370546
118129,0.008714532976463667
63997,0.004699623191343206
46270,0.00038850950570740357
52740,0.0012834298120382279
23538,0.9981544424317979
110055,9.380262968208113e-05
21189,0.17674983978727923
74823,0.9974883434946255
61601,0.9939820462396152
1056,0.9992895680704017
124667,0.9999645239156494
15548,0.9999457827317609
121323,0.0002756137966508722
15059,0.00017075668830820548
95204,0.0007246141219668813
31607,4.4938164796732523e-05
21860,0.014872673913818033
13901,0.9980799789895902
107015,0.0002031683144881591
125085,0.9998667876177237
58729,0.043572366857530624
21834,0.00017500538659846984
109841,0.48754316933508185
16294,0.32266801313859117
109305,0.10386173661184654
17294,0.9958636254938987
98392,0.0007579037607978419
27842,0.39949012021315305
105487,0.0060756115059578016
46969,0.00020043348863350323
83776,0.9999705643960214
73708,0.0008480787675745459
114851,0.9501198818056737
3525,0.9999017157192718
84407,0.00027905289818962745
62676,0.00023076639007752197
23048,0.9999874663780495
988,0.0015735058459818594
12392,0.9962637454731282
88145,0.9999330488634179
74714,2.5099450982206144e-05
95487,0.9940869580616138
113490,0.13737181286559577
91750,0.9972494194101366
96314,0.00017955172175928105
105242,0.0003086885472020828
71539,0.9999737015095893
59217,0.00015889107526243767
92014,0.9999202193105913
73416,0.0017878345192607564
95257,8.791644970670639e-05
21435,0.054320759477382505
2240,0.4653323549021956
53145,0.4973040748145132
45918,0.026716615805186594
76081,0.02276496960160892
26185,0.08855816906071795
22686,0.005396940924773501
115933,0.776596949910912
1805,0.9999462015157522
29993,0.14297016299755996
40342,0.037168268255403154
37773,0.9314963844183001
32270,0.002173554777613132
115477,0.002595703827069175
24294,0.013853235509685662
115379,0.9872731720441753
93233,0.9999202309822419
57338,0.0020966965560936866
102309,0.9999959866071333
114877,0.9999351408717857
82753,0.9999749676466249
51815,0.005685010622088245
4881,0.00012519867864111444
26653,0.5867019670029299
114814,0.990264190421865
93700,0.014267833419302241
83167,0.0005693452568902478
102376,0.9868836711829493
95450,0.0004199051444515214
53679,0.062433502058260856
117282,0.9999871086591614
91760,0.045832998085849196
60914,0.9961024249543367
93392,0.9992603100181315
72884,0.99973438912819
31198,0.8912325103135256
74236,0.00047188713683099216
33744,0.9978715594089025
79632,0.08263041321930417
52528,0.9979548012464028
26747,0.0002950620290942733
99487,0.00012793683829390114
30290,0.9947545776732182
20203,0.058124995818648655
84633,0.0001686486049898435
53294,0.002393984919113391
13692,0.9672974209882729
111894,0.000160544224809412
31476,0.9991950241655159
79537,0.640624251086156
120247,0.09179412356460379
87021,0.9949633190786252
110097,0.0023758380647651285
121756,0.9997041846854815
48708,0.9965125354387372
46061,0.0038220013756740307
100296,0.997141330551945
73621,0.9999433378296408
46230,0.9974021967655837
66803,0.0033632038232026865
58428,0.005180564379316037
19940,0.00011592293533785063
22102,0.9995397024383276
67256,0.0004013071404446428
23185,0.0005944278301281786
113726,8.182087696999517e-05
108793,0.9968041281672477
19416,0.9982015865807446
100254,0.9996995426408746
91769,0.999064474898233
24598,0.9891563415865492
67764,0.9998987673910511
96484,0.011499003417885153
98907,0.9999458943578444
26499,0.9944654102812515
85732,0.9999473260138514
74954,0.9866409428079336
128484,6.500560079711526e-05
96734,0.9986515957337824
43283,0.9984639284833743
83023,0.999813284528259
112540,0.9998899185132208
58421,0.0021355666805384873
88693,0.0001259609387139231
57967,0.00042474668551134603
80973,0.9999782284128019
125860,0.024637517168357513
96412,0.33169657780861045
83421,0.00021834034658774182
993,0.4743687238258168
74658,6.0413135386045235e-05
113059,0.9988954966556386
52888,0.998797733628437
73057,0.9911049017694693
21011,0.9999738772357106
106212,0.0005764449567546443
124632,0.25039716763787045
88911,0.30272788385541943
46880,0.9976377194087732
71308,0.9995876916565857
95449,0.9990452176413299
15745,0.999908152548004
80825,0.008181079169947795
51710,0.7200065149957249
21004,0.004872214441260172
29949,0.9986794860685573
69637,0.9999676217530532
73307,0.9999903150927398
18730,0.9997281463168438
59951,0.9999350712436286
22240,0.10388657879856529
84904,0.28470236890784795
31050,0.0027958894558768087
38801,0.00013922733052563395
30842,0.002175716666221602
29156,0.9994950199375718
63279,0.9999537951503795
348,0.00036945172267748564
52599,0.001688225047455341
96384,0.0018331379876008222
105797,9.380058625829762e-05
42058,0.00030838975508716977
33237,0.997499018595054
63524,0.9984955563963639
38327,0.26841483891372897
11947,0.0034231735686039953
70469,0.01421920923571156
95966,0.9987686626964571
31726,0.0002036962296841075
100308,0.9991194640497747
45202,0.9999660920201683
59634,0.0009133864106201172
82371,0.0014643138914269137
66486,0.12159367726667193
118953,0.9999773406940445
44768,0.9976974524358408
116326,7.443897069459982e-05
116252,0.00030953390258076964
35377,0.01464217950016812
101067,8.103084482261871e-05
14920,0.49649715370782727
99533,0.5540779029277642
23765,0.7458423351817852
113631,0.9964705629300505
27878,0.16527706520261903
67834,0.9998695173476497
11318,0.000263401549879492
102571,0.9984393561461596
5789,0.999263209970477
77439,0.012205357482304623
3349,0.906734469900392
104011,0.00019086447837676456
50142,0.9999653638194232
86233,0.9971401491817428
78146,0.999759919701455
20316,0.000488755032980372
100341,0.0014495160493083958
5990,0.9999529562247313
40347,0.9943252980603564
34999,0.0009537292202444584
9217,0.9995222487599187
48940,0.99986764952038
15175,0.9993345301470634
86238,0.0005730307312843849
75710,0.9999634078291664
21480,0.13246130524729946
70062,0.9998745667708477
95959,0.9998918111715666
6934,0.9999765147269719
108089,0.9999828052968994
115289,0.08604200568298406
44981,0.033127287049364705
60858,0.0007824602405401589
104050,0.0004105239590128588
52357,0.000641078193153591
114453,0.9991729558299072
86145,0.9999373238421886
47481,0.00027985675602479516
44993,0.999560064232539
12599,0.00046250490129511154
122340,0.9987333333451859
2689,0.8172850719428617
128416,0.042612839759893044
4512,0.00032254973794791164
81066,0.009311263843790574
52138,0.9999953618854222
71421,0.0282700551174164
121488,0.0003356009070237252
47477,0.9983534868469557
72251,0.004901930648059689
112985,0.008345691854424412
35316,0.004163431218361702
15048,0.02234286319347227
38283,0.0002597079728794063
66026,0.9973090315038706
60659,0.3990515792673808
72645,0.0002381492423950941
85589,0.00032670761399240756
117366,0.0002944606342773947
79706,0.0003176386612843817
127673,0.005454611889070429
25657,0.9966513480292598
35404,0.005801712614899589
60400,0.0005446407402093061
97514,0.040442953686168855
19594,0.00017498779240542986
27337,0.9994174074409111
31143,2.6757230188388358e-05
17645,0.9690176150653175
70994,0.002714990095723526
34914,0.9829576744046247
52947,0.9991204371935067
109489,0.9999912178736475
372,0.9999787396297964
95455,0.9999685917897823
56241,0.9999937478848
33044,0.3984211457625256
20368,9.82727757656612e-05
60102,0.9981402917099982
36864,0.9471296224644695
111964,0.0009630564588395923
6434,0.1568540134656923
78811,0.00010972574399782745
66518,0.0001103434980143752
80065,0.0001335843569619695
45161,0.8584505612463901
15872,0.009992563654620448
120533,6.131245347024697e-05
61645,0.999698722459306
81549,0.00010701269020243662
83950,0.018223039492908988
62995,0.025113941764911395
41151,0.059370381084187976
118922,0.00025790648872968874
46797,0.00037176279267903876
21620,0.01823099710700955
15058,0.00019660911920846917
98805,0.00044794566674919253
33265,0.0010218980974367204
120738,0.00024600999685000873
6646,0.9953901176046346
49487,0.0003318836838351587
111580,0.19159134247091902
63264,0.9998746932899387
108536,0.00031136604021962037
86588,9.985929098292662e-05
104461,0.019393640117431228
126498,0.00023626246635463942
104237,0.021111683704234524
58292,0.00031515382755583786
90989,0.0003475290498742444
16631,0.0008757828613274832
2918,0.7991505961480524
91430,0.9980119996764771
33140,2.4171477205070154e-05
83316,0.18696617314968658
76230,0.999370666492212
7671,0.9999360099597223
89722,0.16220958847060088
15812,0.00040757460386298865
81814,0.9999208331399168
96943,0.9988717900066816
67050,0.00015868222253353616
117829,9.116520271900213e-05
60403,0.0003438954400979937
97145,0.0007008853850752773
13406,0.021356297541959095
69752,0.00019081033331725533
86079,0.09010052138370434
73439,0.00026118782607082396
115352,0.9999043816520171
32111,0.5647270550914891
125493,0.0008351359910276749
96789,0.9999612293217066
60573,0.999842471808802
45739,0.7456181763289946
7361,0.9999934632895134
34591,0.937649237477125
14871,0.9972914840776291
100960,0.000307962318747299
96052,0.009913863577024663
122069,0.997297755550167
81651,0.5692719466916148
71505,0.9998224617616166
122167,0.9966372333094549
95935,0.00020866416962880908
50302,0.0019036051236609578
103984,0.9998626778756597
28399,0.02371619712107713
66812,0.0002257943630237433
3797,0.14473526005012013
101106,0.001638256428679346
38977,0.9450890508676404
84540,0.9938941707490616
42954,0.976857450098061
110113,0.9680804640591104
1814,0.00486251779417815
86276,0.00014488922452091853
124663,0.9999455444806904
71370,0.9993422709252886
81878,0.0008049955055258431
120519,0.9996618665811824
99129,0.0005157652826775717
122807,0.00018828244986994984
85491,0.0009332346337434128
1008,0.9994492715901343
107345,0.6289725778501019
65279,0.3023258843974293
1033,0.020109811058817963
91765,0.004789214199793928
100492,0.011883914687607158
71695,0.0003856610079223016
73495,0.00035202042715442764
18811,0.9979158297705841
41157,0.00031787238505927317
38044,0.9989330569023284
8305,0.9986869955731394
101201,0.0002608322338276632
57717,0.0006190895688579695
55025,0.009144747248114031
102431,0.0003060840531270437
112382,0.9998319215958301
129087,0.9998712455541604
104077,0.0006195140541237471
75269,0.00025446820208063797
62211,0.0001992696461085235
72343,0.0075691645564348615
2443,0.9997720383036136
54398,0.10751834719427368
74354,0.9999764221662946
116924,0.9998939900140822
69170,0.9998418864545834
125010,0.315734143311675
28453,0.0007596079694732223
56724,0.0002444587456939368
42815,0.00019743545479366603
120398,0.0004550686856539404
103223,0.0016392199484163564
64737,0.9999662451011972
77127,0.9987076491849995
40818,0.021435299241648414
12446,0.00019013317467927519
68150,0.9991903108799598
102241,0.9999402571390058
67914,0.00012814306207127327
15836,0.00015547948363057846
66194,0.8067803198070174
70337,0.026369377288065602
37959,0.9977989318352743
127644,4.5674766572821405e-05
27475,0.0004989190425122074
104747,0.010761369948534353
116603,0.9996740111860118
120573,0.9998444625513792
23197,0.9873279210140213
58715,0.0013169534654258954
98400,0.013227533123464348
45872,0.7610782917367404
67419,0.032581304153160635
100164,0.0005711827317783499
49017,0.9952212502593545
51016,0.0003209219914501304
78026,0.9871962686144903
67366,0.9999754633287409
104084,0.00012957518405556516
23264,0.9778152025802754
9601,0.9973950587360845
1988,0.00023497659636478635
34738,0.001371509236303355
26805,0.9971389425449892
109883,0.9951633498295854
62665,0.00415083589813513
70945,0.00021392918667866552
74474,0.0015991724472776954
79387,0.9992323224695511
35245,0.07731159267384351
77925,0.374052024831379
55274,0.9992052475834491
7113,0.0007862059900404318
556,0.9999348900778147
21470,0.9968091265246029
125611,0.9997954322706023
107580,0.9997085758540853
40800,0.9983719659926819
122698,0.0004978558292495381
9257,0.994783360673748
32799,0.0012801728207974554
115093,0.999327336296062
122430,0.9991343388393723
112488,0.9981934542040001
107900,0.999779899759943
124315,0.00012864893592659746
116080,0.00011146459364893393
111145,0.9582797759656431
9609,0.00011143003814425412
55967,0.1056011638260414
110838,0.29219467753193434
29689,0.0023692198443234567
91157,5.56897031855684e-05
9088,0.0001313093256887016
7241,0.006963801110304675
73258,0.00020788006477941886
90803,0.00033663682799204707
120995,0.11603903529682491
51006,0.3533765796314952
96961,0.0028022752700619913
36298,0.9999160089488801
62197,0.2472843459405381
90340,0.9997005479622173
80897,0.00045972887859399423
53992,0.9896733297980113
47819,0.0005645886222103683
44209,0.00023780831603163592
105346,0.9988262598989962
20558,0.18878040713867805
9908,0.037541778561401416
54341,0.4618925526217354
55547,0.9983076067987137
46330,0.29678954389521145
98060,0.9997211127593597
39005,0.009352745016963138
129,0.2872777172744755
111012,0.9998900418244949
72806,0.0004606181449128912
76669,0.00041303279728110276
25378,0.008289398795214321
12959,0.9713856219532543
4445,5.591739299736629e-05
77696,0.9978289534363667
95749,0.8665729384515228
24905,0.9984242449965383
11046,3.823842378906384e-05
24548,0.013821473980455069
56949,0.9999558563735729
104677,0.9999404041208587
71243,0.011872898627310488
8545,0.9522828332874634
124225,0.0433326191048209
36152,0.00024265159252579284
104727,0.004101442471517906
109176,0.0026188958932476733
76452,0.017553836348765717
99287,0.00016548851801644854
90530,0.7614672341850541
124354,0.0008875618292523737
33316,0.001303231077114318
112830,0.0001344377913087513
23487,0.0009634231272058591
61032,0.9998416603093553
37137,0.00986112214899167
21247,0.0019377022186915932
94312,0.9998765620113422
42252,0.0006099880745278995
23828,0.00034097520175235336
103936,0.9999464354295026
56128,0.9998110502422494
75824,0.1746047409708593
59673,0.00030118480956730216
73531,0.998772244837237
31665,0.00438148382335944
112114,0.00032858579465060026
126655,0.0001687128562394874
92035,0.9996454721711646
123397,0.9957505538944851
41394,0.9929482841106269
81053,0.00042552151432941705
53372,0.011044437332721199
116526,0.00025395062647581303
60975,6.362241535607489e-05
50234,0.026677035897147865
37116,0.9983861558170477
63351,0.99813742449721
123037,0.6810238510667516
34837,0.0029151471159741763
107997,0.9992731949740202
24660,0.00566565306523739
31919,0.999980285410078
36988,0.21996537141508546
125710,0.3460580484542091
64838,0.0003449691925088197
58884,0.9999632723429109
76722,0.010134029498169654
103839,0.005951670729775278
29260,0.9973176086270283
15763,0.9988895421091438
58526,0.00014246082418598792
51873,0.018597347691841012
128104,0.0019300331134674887
73413,0.015365624956112005
23506,0.9999827782929898
91548,0.007539840168256789
129423,0.9999240069157933
29875,0.004880345748678365
81882,0.9992879285002972
49937,0.0005781986811985765
42069,2.5713387845847746e-05
8418,0.01914590274490988
44389,0.10708321832885642
42290,0.9999468870320684
60629,0.998501112608208
104997,0.0003336876959687949
5625,0.30703362803879075
42711,0.00035089602092766505
114420,0.9999794939666289
119578,0.9994169736279629
31154,0.9948318802204639
41832,0.9888997555033557
80133,0.0018570345511460713
2160,0.9992328887825807
63994,0.00932356357961458
59902,0.9852009355535879
78912,0.09117655278719332
73403,0.012811560295422826
31040,0.9991748772423277
10291,0.05756636874985638
55582,0.00018481186389633197
60225,0.1091964990601771
107274,0.9974959936673942
43192,0.6331685890627912
107524,0.0008805150277888304
99916,0.00022387409019556325
32347,0.9790557109683264
56627,0.014440963108847342
87152,0.7416399984267374
58110,0.00019121431620602468
4253,0.020272940398176197
61935,0.9999884743641158
28551,0.0002495981771304668
82789,6.195148722166887e-05
82136,0.10176011578712316
85005,0.002753201876304456
63126,0.9998033421250697
115622,0.004756832238119709
112121,0.9820350402840118
119788,0.9960779419350413
21563,0.9986809777615259
43882,0.033529872952013345
98961,0.0004895147944576098
108482,0.0004485686622694784
108115,0.9999002868403836
2873,0.13250365205670203
118972,0.9950477763420658
17740,0.027416282416506444
119613,0.9999790491800017
49283,0.0053561667715777955
89436,0.00020336667679700962
7162,0.9999898996823259
26547,0.0002939384489224975
42251,0.0052581914430909985
43502,0.00011214245828147184
49549,0.9925917231449775
43930,0.00027186469142292583
47685,0.0001568467386656425
122869,0.9995521131398146
43637,0.9993533682072656
99759,0.0001354473430902504
40908,0.1754293187657291
80786,0.9999311095653913
45975,0.000456722758296327
57359,6.884374093526847e-05
23815,0.0001825337280763625
74971,0.00033303375896362523
34988,7.840551142310206e-05
25806,0.438546744336251
89609,0.9998864265689273
53288,0.012448198107737146
29600,0.006069956082586099
128874,0.07105949581161876
100386,0.00037144389865572335
35424,0.9986018750450555
29727,0.13584801597854662
26138,0.9762533250882716
129058,0.9952835812850456
79178,0.9992069953588372
100944,0.9872427289920804
18597,0.0003574220354571988
56948,0.03419356769328579
5524,0.0067174907480692
127152,0.0002753205441023248
128074,0.9999848692584093
110327,0.9999467363119312
4137,0.0005045664341442078
109974,0.00023236320003791914
24932,0.0003785124592390926
51803,0.5008445975286401
76065,0.9998289132335274
86720,0.9584916604930487
57511,0.9792167960711592
26393,0.9995790203115329
123274,0.0001247905616468935
20708,0.05541979075481501
121466,8.267733293247809e-05
93996,0.9999858207172378
47448,0.00016647190107745228
23733,0.0029732472873274184
57014,0.0005816327542905419
89555,0.9993789648299752
113256,0.9999831478774841
70795,0.9999470983126793
82127,0.9636740762780751
123070,0.9998858128075211
14510,0.9968249731453342
8717,4.142785524056966e-05
92207,5.77980470749616e-05
128957,0.999954067816239
17381,0.5169208510103555
16400,9.931385729905347e-05
68448,0.010589704063296231
87992,0.9960124790965145
16922,0.002198145189852003
82465,0.21290904739095373
83279,0.00021916141508085727
49083,0.004280087599961123
29223,0.05612379984153073
128167,0.04547283482021459
2942,0.9996569973305822
22631,0.0005771507393829951
17413,0.03309353712008376
104964,0.9994157485969244
80511,3.763504893633723e-05
114330,0.0006916025480671371
114693,0.9991888834669596
40662,0.04948930849334585
70374,0.00043857097088752
129814,7.855591236272599e-05
71069,0.000154399261895871
2713,0.00047337885994181025
110021,0.1165726177334562
121551,0.9991794620747753
125402,8.166234796213382e-05
29435,0.999612794064107
31101,0.407511636596441
118586,0.22917240588777546
23804,0.0006927537206289965
97288,0.01966406381297238
56683,0.0006722918136670619
39243,0.992530220447239
6460,0.3575277054010972
58300,0.0001802387060400442
118260,1.97866924791541e-05
73841,0.9999310814606913
18276,0.988445328943415
126301,0.0002226232777425575
31120,0.9620961466519126
56973,0.00013257324620592992
92736,0.006511883733484602
5878,0.9988696898777532
11285,0.0001529628051429195
122636,0.9999536237705398
94800,0.002889052029394847
9419,0.9989805296005829
70233,0.9998829476608654
122587,0.9999907860950249
38817,0.00021210555006792586
119486,0.012797943515489811
65023,0.0003744082908607051
11633,0.01743062897714799
88840,0.34632462679626935
35471,8.392407555221226e-05
97123,0.0012592911280889108
15424,0.00039081506531510964
271,0.010642749213504726
3859,0.0003985156790070712
29480,0.8235574216448757
124537,0.9943893739552903
64924,0.11008349301078121
127706,0.9994502745177342
88645,0.4321500822264299
94909,0.16633714490933912
89945,0.00028863050094323146
32233,0.999818672274704
94164,0.9996945862270096
596,0.9997863891948157
118125,0.0002521245495086829
66335,0.008295300054347518
8128,0.9986326593951669
94090,0.004750795636235195
3992,0.9996397120227865
129017,0.0018998442941394061
88029,0.999976555792553
22026,0.9988352609892762
2468,0.0002586446158851593
90114,0.9996018603151774
128257,0.9999596846931428
125749,0.07795301751612985
71597,0.015800068216863552
42116,0.004571014307286889
8918,0.7304936846470671
43863,0.9998109133588318
66004,0.9999791571309808
73030,0.0006327994292354722
120773,0.00032302254283205276
35517,0.39187423737711713
49647,0.9980351842352995
125762,0.9967501711802955
2904,0.0003376825885658653
124382,0.9981566753681009
123280,3.456524864409592e-05
75122,0.08395107953340343
