id,satisfaction
103811,satisfied
7871,satisfied
43544,neutral or dissatisfied
96191,satisfied
15851,satisfied
110783,neutral or dissatisfied
4832,satisfied
9282,neutral or dissatisfied
8620,satisfied
7087,neutral or dissatisfied
23640,neutral or dissatisfied
124559,satisfied
12195,neutral or dissatisfied
32006,neutral or dissatisfied
74445,satisfied
12126,satisfied
8713,neutral or dissatisfied
103539,satisfied
103897,neutral or dissatisfied
77043,satisfied
103532,satisfied
81611,neutral or dissatisfied
38525,satisfied
107026,satisfied
70413,neutral or dissatisfied
95079,neutral or dissatisfied
60158,neutral or dissatisfied
44130,satisfied
4876,neutral or dissatisfied
19796,neutral or dissatisfied
26061,neutral or dissatisfied
127250,satisfied
101247,satisfied
56139,satisfied
79990,neutral or dissatisfied
29246,neutral or dissatisfied
19188,neutral or dissatisfied
98715,neutral or dissatisfied
38333,satisfied
122679,neutral or dissatisfied
57822,neutral or dissatisfied
116078,neutral or dissatisfied
16341,satisfied
16585,neutral or dissatisfied
9866,satisfied
72388,satisfied
95352,neutral or dissatisfied
64418,neutral or dissatisfied
94233,neutral or dissatisfied
10974,neutral or dissatisfied
122670,satisfied
5762,neutral or dissatisfied
116017,neutral or dissatisfied
128882,neutral or dissatisfied
38308,neutral or dissatisfied
84789,satisfied
65899,satisfied
5448,neutral or dissatisfied
94369,satisfied
118344,neutral or dissatisfied
58164,satisfied
25554,neutral or dissatisfied
93296,neutral or dissatisfied
105224,neutral or dissatisfied
114110,satisfied
26521,satisfied
64448,neutral or dissatisfied
111171,neutral or dissatisfied
14592,neutral or dissatisfied
46664,satisfied
34573,neutral or dissatisfied
65764,neutral or dissatisfied
62156,satisfied
128543,satisfied
72672,neutral or dissatisfied
73330,neutral or dissatisfied
47272,neutral or dissatisfied
112255,satisfied
66301,satisfied
115948,neutral or dissatisfied
73537,satisfied
121852,neutral or dissatisfied
115414,satisfied
9363,neutral or dissatisfied
15684,neutral or dissatisfied
35845,neutral or dissatisfied
119016,satisfied
127548,neutral or dissatisfied
49178,neutral or dissatisfied
41564,neutral or dissatisfied
82657,neutral or dissatisfied
86546,satisfied
61472,satisfied
5560,satisfied
36730,neutral or dissatisfied
58933,neutral or dissatisfied
90149,satisfied
92294,satisfied
114568,neutral or dissatisfied
46275,neutral or dissatisfied
62616,neutral or dissatisfied
38097,neutral or dissatisfied
67677,satisfied
81186,neutral or dissatisfied
98026,neutral or dissatisfied
23244,neutral or dissatisfied
80712,satisfied
70783,satisfied
87361,satisfied
57182,neutral or dissatisfied
22535,neutral or dissatisfied
75538,satisfied
2180,neutral or dissatisfied
37778,satisfied
99279,neutral or dissatisfied
655,satisfied
15838,neutral or dissatisfied
65684,neutral or dissatisfied
75070,satisfied
8061,neutral or dissatisfied
79545,satisfied
80037,neutral or dissatisfied
107874,neutral or dissatisfied
4619,neutral or dissatisfied
123637,satisfied
6414,neutral or dissatisfied
40054,neutral or dissatisfied
122042,satisfied
61729,satisfied
122574,neutral or dissatisfied
85628,neutral or dissatisfied
29419,neutral or dissatisfied
9082,neutral or dissatisfied
121522,satisfied
74274,satisfied
24374,satisfied
29053,neutral or dissatisfied
35526,neutral or dissatisfied
85382,neutral or dissatisfied
102304,satisfied
67725,neutral or dissatisfied
95290,neutral or dissatisfied
44996,neutral or dissatisfied
68864,satisfied
125776,satisfied
79788,satisfied
125227,satisfied
90324,satisfied
107403,satisfied
52240,neutral or dissatisfied
68897,neutral or dissatisfied
27738,satisfied
72978,neutral or dissatisfied
34414,neutral or dissatisfied
22426,neutral or dissatisfied
78330,satisfied
84446,satisfied
112591,satisfied
21348,neutral or dissatisfied
101670,neutral or dissatisfied
97346,neutral or dissatisfied
118600,satisfied
41075,satisfied
22098,neutral or dissatisfied
113719,neutral or dissatisfied
59295,neutral or dissatisfied
29712,satisfied
100637,neutral or dissatisfied
18784,satisfied
15719,satisfied
66181,satisfied
25920,satisfied
128914,neutral or dissatisfied
101331,neutral or dissatisfied
110774,satisfied
66221,neutral or dissatisfied
3142,satisfied
93107,satisfied
84776,satisfied
83143,neutral or dissatisfied
23519,neutral or dissatisfied
24063,satisfied
125623,satisfied
49920,neutral or dissatisfied
48070,neutral or dissatisfied
113430,satisfied
87178,neutral or dissatisfied
67170,neutral or dissatisfied
126943,satisfied
33379,neutral or dissatisfied
79672,satisfied
65033,neutral or dissatisfied
82737,satisfied
6161,neutral or dissatisfied
23682,satisfied
11590,neutral or dissatisfied
83480,neutral or dissatisfied
125249,neutral or dissatisfied
87384,neutral or dissatisfied
10588,satisfied
110977,neutral or dissatisfied
10337,satisfied
107152,neutral or dissatisfied
45931,neutral or dissatisfied
13357,neutral or dissatisfied
71550,satisfied
55209,satisfied
87863,neutral or dissatisfied
45617,neutral or dissatisfied
73336,satisfied
127859,satisfied
40902,neutral or dissatisfied
16681,satisfied
94606,neutral or dissatisfied
104961,satisfied
1522,satisfied
772,neutral or dissatisfied
81361,satisfied
16147,satisfied
47755,satisfied
37300,satisfied
70384,satisfied
102747,satisfied
96009,satisfied
71432,neutral or dissatisfied
95046,neutral or dissatisfied
61982,neutral or dissatisfied
118503,satisfied
8989,neutral or dissatisfied
106487,neutral or dissatisfied
5751,satisfied
6626,neutral or dissatisfied
11855,satisfied
120101,satisfied
2741,neutral or dissatisfied
40352,satisfied
65228,satisfied
88934,satisfied
38593,satisfied
4565,neutral or dissatisfied
41675,satisfied
70048,neutral or dissatisfied
7079,satisfied
71503,satisfied
14546,neutral or dissatisfied
7032,neutral or dissatisfied
99709,satisfied
45664,neutral or dissatisfied
62167,neutral or dissatisfied
66567,neutral or dissatisfied
5422,neutral or dissatisfied
96708,satisfied
85314,neutral or dissatisfied
22770,neutral or dissatisfied
90510,satisfied
92954,satisfied
118204,neutral or dissatisfied
19548,satisfied
82057,neutral or dissatisfied
63402,neutral or dissatisfied
99211,neutral or dissatisfied
108826,satisfied
80785,satisfied
85029,neutral or dissatisfied
28741,satisfied
69937,neutral or dissatisfied
14201,satisfied
89412,neutral or dissatisfied
122226,satisfied
95895,neutral or dissatisfied
5124,satisfied
15890,neutral or dissatisfied
6387,neutral or dissatisfied
31856,neutral or dissatisfied
123415,satisfied
105067,neutral or dissatisfied
560,satisfied
114990,satisfied
94076,neutral or dissatisfied
95585,neutral or dissatisfied
123025,neutral or dissatisfied
38034,satisfied
108200,neutral or dissatisfied
68493,neutral or dissatisfied
34002,neutral or dissatisfied
115926,neutral or dissatisfied
97405,satisfied
34329,satisfied
123957,neutral or dissatisfied
43267,satisfied
11984,neutral or dissatisfied
92003,satisfied
95206,neutral or dissatisfied
78535,satisfied
4673,neutral or dissatisfied
15480,satisfied
120495,satisfied
32948,neutral or dissatisfied
69585,neutral or dissatisfied
115051,neutral or dissatisfied
107309,neutral or dissatisfied
70106,satisfied
94799,neutral or dissatisfied
78648,satisfied
85276,neutral or dissatisfied
105004,neutral or dissatisfied
37356,satisfied
100901,satisfied
126163,satisfied
85576,neutral or dissatisfied
78681,satisfied
5815,neutral or dissatisfied
5084,neutral or dissatisfied
1859,satisfied
24079,neutral or dissatisfied
30702,neutral or dissatisfied
97706,neutral or dissatisfied
16633,satisfied
6114,satisfied
45896,neutral or dissatisfied
30005,neutral or dissatisfied
52839,satisfied
51634,neutral or dissatisfied
36470,satisfied
79815,satisfied
10352,satisfied
34009,neutral or dissatisfied
56920,neutral or dissatisfied
12630,satisfied
55352,satisfied
93712,neutral or dissatisfied
116946,satisfied
106724,satisfied
30165,neutral or dissatisfied
80328,neutral or dissatisfied
50169,satisfied
79648,neutral or dissatisfied
64420,neutral or dissatisfied
90821,satisfied
81139,satisfied
72257,neutral or dissatisfied
129519,neutral or dissatisfied
82003,satisfied
44471,neutral or dissatisfied
119562,neutral or dissatisfied
25543,neutral or dissatisfied
23019,satisfied
9882,satisfied
22072,satisfied
116977,satisfied
29612,neutral or dissatisfied
121878,satisfied
52376,neutral or dissatisfied
22772,satisfied
72431,neutral or dissatisfied
19832,neutral or dissatisfied
35009,satisfied
94910,satisfied
75842,satisfied
119542,neutral or dissatisfied
99642,satisfied
92143,neutral or dissatisfied
10416,satisfied
20269,satisfied
18091,satisfied
57468,neutral or dissatisfied
19280,neutral or dissatisfied
49364,satisfied
29468,satisfied
85480,satisfied
114721,satisfied
106021,satisfied
71835,neutral or dissatisfied
29135,neutral or dissatisfied
28480,neutral or dissatisfied
111393,neutral or dissatisfied
123764,satisfied
55497,satisfied
52760,satisfied
8846,satisfied
78943,satisfied
46274,neutral or dissatisfied
59378,neutral or dissatisfied
99354,neutral or dissatisfied
125750,neutral or dissatisfied
50148,neutral or dissatisfied
109803,satisfied
43081,satisfied
78969,satisfied
13329,neutral or dissatisfied
64925,satisfied
88520,neutral or dissatisfied
101158,neutral or dissatisfied
75632,neutral or dissatisfied
2877,neutral or dissatisfied
53632,neutral or dissatisfied
83704,neutral or dissatisfied
60387,satisfied
111762,neutral or dissatisfied
6598,neutral or dissatisfied
84621,neutral or dissatisfied
5687,neutral or dissatisfied
62706,neutral or dissatisfied
115546,neutral or dissatisfied
111342,neutral or dissatisfied
52796,neutral or dissatisfied
121261,neutral or dissatisfied
129508,neutral or dissatisfied
5623,neutral or dissatisfied
33667,neutral or dissatisfied
87972,satisfied
94851,satisfied
69315,neutral or dissatisfied
53532,satisfied
364,neutral or dissatisfied
47112,satisfied
740,satisfied
106255,satisfied
127560,satisfied
126780,neutral or dissatisfied
12305,satisfied
24837,neutral or dissatisfied
69237,neutral or dissatisfied
40030,neutral or dissatisfied
99624,neutral or dissatisfied
31528,neutral or dissatisfied
10972,neutral or dissatisfied
52524,satisfied
2458,neutral or dissatisfied
45422,neutral or dissatisfied
56763,neutral or dissatisfied
2136,neutral or dissatisfied
60777,neutral or dissatisfied
114594,satisfied
113809,neutral or dissatisfied
83541,satisfied
16281,neutral or dissatisfied
82398,neutral or dissatisfied
77810,neutral or dissatisfied
53152,satisfied
79630,neutral or dissatisfied
107435,neutral or dissatisfied
37641,neutral or dissatisfied
47335,neutral or dissatisfied
102706,neutral or dissatisfied
95588,neutral or dissatisfied
23747,satisfied
121062,neutral or dissatisfied
22788,neutral or dissatisfied
30268,neutral or dissatisfied
47465,satisfied
3586,satisfied
83755,neutral or dissatisfied
34246,neutral or dissatisfied
82115,neutral or dissatisfied
126422,neutral or dissatisfied
109412,satisfied
34838,neutral or dissatisfied
127065,satisfied
21677,satisfied
49899,neutral or dissatisfied
35200,neutral or dissatisfied
77449,satisfied
14459,satisfied
16513,satisfied
39531,satisfied
44613,neutral or dissatisfied
3078,neutral or dissatisfied
68551,neutral or dissatisfied
100152,neutral or dissatisfied
6069,neutral or dissatisfied
111273,satisfied
51524,satisfied
8471,neutral or dissatisfied
7984,satisfied
89087,neutral or dissatisfied
121587,satisfied
81018,neutral or dissatisfied
17254,satisfied
68007,satisfied
21396,satisfied
66008,satisfied
5234,satisfied
62661,neutral or dissatisfied
3433,neutral or dissatisfied
116311,neutral or dissatisfied
122165,satisfied
97401,neutral or dissatisfied
58346,neutral or dissatisfied
71750,satisfied
52840,satisfied
101319,neutral or dissatisfied
23913,neutral or dissatisfied
91074,neutral or dissatisfied
2767,neutral or dissatisfied
58792,neutral or dissatisfied
120990,neutral or dissatisfied
128973,neutral or dissatisfied
72943,satisfied
60079,satisfied
118453,satisfied
88640,neutral or dissatisfied
44022,neutral or dissatisfied
90093,neutral or dissatisfied
13604,neutral or dissatisfied
103430,neutral or dissatisfied
16692,satisfied
107098,neutral or dissatisfied
4314,neutral or dissatisfied
2983,neutral or dissatisfied
107801,neutral or dissatisfied
112007,neutral or dissatisfied
18736,satisfied
67045,satisfied
107311,neutral or dissatisfied
107521,neutral or dissatisfied
126031,satisfied
92963,neutral or dissatisfied
97426,neutral or dissatisfied
104148,satisfied
38683,satisfied
112898,neutral or dissatisfied
115969,neutral or dissatisfied
17054,satisfied
84996,satisfied
70086,satisfied
127427,neutral or dissatisfied
50995,neutral or dissatisfied
41980,neutral or dissatisfied
94531,neutral or dissatisfied
66998,satisfied
104326,neutral or dissatisfied
97398,neutral or dissatisfied
122390,neutral or dissatisfied
70313,neutral or dissatisfied
50607,neutral or dissatisfied
29675,satisfied
43980,satisfied
8032,satisfied
47072,neutral or dissatisfied
93814,satisfied
111209,neutral or dissatisfied
122943,satisfied
75315,satisfied
121072,satisfied
40169,satisfied
98502,satisfied
128510,neutral or dissatisfied
104243,satisfied
94481,satisfied
4836,satisfied
23914,neutral or dissatisfied
35270,neutral or dissatisfied
33697,satisfied
111351,neutral or dissatisfied
21080,neutral or dissatisfied
101337,neutral or dissatisfied
32570,satisfied
101571,neutral or dissatisfied
104170,satisfied
124637,neutral or dissatisfied
27886,satisfied
73962,neutral or dissatisfied
73511,neutral or dissatisfied
105519,satisfied
90504,satisfied
38161,neutral or dissatisfied
105963,neutral or dissatisfied
26226,satisfied
47567,neutral or dissatisfied
103986,satisfied
119373,satisfied
67838,neutral or dissatisfied
113964,satisfied
41290,satisfied
68257,neutral or dissatisfied
93068,neutral or dissatisfied
5894,satisfied
42835,satisfied
97617,neutral or dissatisfied
56867,neutral or dissatisfied
112191,satisfied
7072,satisfied
6221,neutral or dissatisfied
20590,neutral or dissatisfied
95466,satisfied
14688,satisfied
52464,neutral or dissatisfied
31600,neutral or dissatisfied
36264,neutral or dissatisfied
62664,satisfied
108791,satisfied
50515,neutral or dissatisfied
26087,satisfied
120523,satisfied
120353,satisfied
55652,satisfied
79211,satisfied
55122,neutral or dissatisfied
82412,satisfied
62289,neutral or dissatisfied
123698,neutral or dissatisfied
110958,neutral or dissatisfied
29946,neutral or dissatisfied
92177,neutral or dissatisfied
53977,neutral or dissatisfied
46447,neutral or dissatisfied
104379,neutral or dissatisfied
25692,satisfied
38315,satisfied
53815,satisfied
18925,neutral or dissatisfied
55930,neutral or dissatisfied
50215,neutral or dissatisfied
104659,satisfied
54404,satisfied
70244,neutral or dissatisfied
87909,satisfied
52937,neutral or dissatisfied
63457,satisfied
122722,neutral or dissatisfied
24316,neutral or dissatisfied
113341,satisfied
2302,satisfied
20080,neutral or dissatisfied
123011,satisfied
113603,neutral or dissatisfied
115392,satisfied
126589,satisfied
97261,neutral or dissatisfied
26217,neutral or dissatisfied
26418,neutral or dissatisfied
49702,neutral or dissatisfied
85639,neutral or dissatisfied
103477,satisfied
24618,neutral or dissatisfied
53866,neutral or dissatisfied
41599,neutral or dissatisfied
117296,neutral or dissatisfied
4049,neutral or dissatisfied
1282,neutral or dissatisfied
101138,satisfied
115279,satisfied
69537,satisfied
21324,satisfied
62792,neutral or dissatisfied
125665,neutral or dissatisfied
86672,neutral or dissatisfied
52046,satisfied
46605,neutral or dissatisfied
24174,satisfied
105290,neutral or dissatisfied
129185,satisfied
1006,satisfied
26440,satisfied
4232,neutral or dissatisfied
26916,satisfied
123277,neutral or dissatisfied
5796,satisfied
44747,satisfied
14673,satisfied
54866,neutral or dissatisfied
101982,neutral or dissatisfied
78232,neutral or dissatisfied
81187,satisfied
90119,neutral or dissatisfied
54756,neutral or dissatisfied
47561,neutral or dissatisfied
16264,neutral or dissatisfied
9606,neutral or dissatisfied
117473,satisfied
63487,satisfied
38063,neutral or dissatisfied
112861,neutral or dissatisfied
35898,satisfied
90446,satisfied
23613,neutral or dissatisfied
109663,neutral or dissatisfied
18957,satisfied
122795,satisfied
17484,satisfied
96236,neutral or dissatisfied
48967,satisfied
19451,neutral or dissatisfied
110091,satisfied
95955,satisfied
1974,satisfied
98225,neutral or dissatisfied
47827,satisfied
21943,satisfied
15973,neutral or dissatisfied
42666,satisfied
11755,satisfied
58519,neutral or dissatisfied
50207,neutral or dissatisfied
68358,neutral or dissatisfied
66579,neutral or dissatisfied
16850,neutral or dissatisfied
44735,neutral or dissatisfied
91337,neutral or dissatisfied
87394,satisfied
38148,neutral or dissatisfied
47364,neutral or dissatisfied
93738,satisfied
49418,satisfied
89903,satisfied
90,satisfied
81554,satisfied
45968,satisfied
16483,neutral or dissatisfied
36025,satisfied
55766,satisfied
9040,neutral or dissatisfied
125350,satisfied
80426,neutral or dissatisfied
100885,satisfied
78495,neutral or dissatisfied
17540,satisfied
83455,satisfied
34929,neutral or dissatisfied
35918,neutral or dissatisfied
127165,neutral or dissatisfied
918,neutral or dissatisfied
3265,neutral or dissatisfied
100449,neutral or dissatisfied
36026,neutral or dissatisfied
111924,neutral or dissatisfied
76506,neutral or dissatisfied
630,satisfied
90022,satisfied
26950,satisfied
127597,satisfied
104190,neutral or dissatisfied
37465,satisfied
8250,neutral or dissatisfied
69679,neutral or dissatisfied
680,satisfied
46679,neutral or dissatisfied
14404,satisfied
46560,satisfied
5325,satisfied
52081,satisfied
6183,neutral or dissatisfied
37074,satisfied
111933,neutral or dissatisfied
85660,satisfied
76622,satisfied
107055,neutral or dissatisfied
95443,satisfied
105766,satisfied
56218,satisfied
39348,neutral or dissatisfied
4450,satisfied
2285,satisfied
76371,satisfied
6395,satisfied
80119,satisfied
7642,satisfied
104674,neutral or dissatisfied
9061,neutral or dissatisfied
97347,satisfied
57085,neutral or dissatisfied
50042,neutral or dissatisfied
15446,neutral or dissatisfied
90646,satisfied
48606,neutral or dissatisfied
92555,neutral or dissatisfied
103785,satisfied
22004,neutral or dissatisfied
115842,neutral or dissatisfied
17296,neutral or dissatisfied
62057,neutral or dissatisfied
63333,neutral or dissatisfied
14658,neutral or dissatisfied
48097,satisfied
5215,satisfied
41557,neutral or dissatisfied
8883,neutral or dissatisfied
13043,neutral or dissatisfied
97597,satisfied
73729,neutral or dissatisfied
48146,neutral or dissatisfied
80480,neutral or dissatisfied
28747,neutral or dissatisfied
111879,satisfied
79184,neutral or dissatisfied
64927,neutral or dissatisfied
67804,neutral or dissatisfied
28153,neutral or dissatisfied
54100,satisfied
92138,neutral or dissatisfied
125650,satisfied
103757,neutral or dissatisfied
101511,satisfied
3593,neutral or dissatisfied
50187,satisfied
10572,neutral or dissatisfied
18624,neutral or dissatisfied
37655,neutral or dissatisfied
120953,neutral or dissatisfied
31861,satisfied
23396,neutral or dissatisfied
77654,satisfied
64691,satisfied
85061,satisfied
111156,satisfied
12507,neutral or dissatisfied
67292,satisfied
129173,neutral or dissatisfied
70084,satisfied
22866,neutral or dissatisfied
126169,satisfied
26455,neutral or dissatisfied
22511,neutral or dissatisfied
63312,neutral or dissatisfied
26600,neutral or dissatisfied
13722,neutral or dissatisfied
7581,satisfied
5270,neutral or dissatisfied
55539,neutral or dissatisfied
74371,satisfied
110312,satisfied
73223,satisfied
3380,neutral or dissatisfied
96827,satisfied
89263,satisfied
57977,neutral or dissatisfied
88699,neutral or dissatisfied
2868,neutral or dissatisfied
44897,neutral or dissatisfied
29029,neutral or dissatisfied
44181,satisfied
120008,neutral or dissatisfied
113385,satisfied
433,neutral or dissatisfied
93245,neutral or dissatisfied
85553,satisfied
35530,neutral or dissatisfied
12536,neutral or dissatisfied
64064,neutral or dissatisfied
64863,satisfied
868,neutral or dissatisfied
74486,satisfied
119321,neutral or dissatisfied
34297,neutral or dissatisfied
105093,satisfied
128534,neutral or dissatisfied
284,satisfied
69016,satisfied
65011,neutral or dissatisfied
36575,satisfied
50165,satisfied
118414,satisfied
63587,satisfied
98419,satisfied
63926,neutral or dissatisfied
57686,satisfied
16126,satisfied
70382,neutral or dissatisfied
126247,satisfied
44169,satisfied
74952,neutral or dissatisfied
72455,satisfied
41408,neutral or dissatisfied
74723,neutral or dissatisfied
19237,neutral or dissatisfied
55182,satisfied
43344,neutral or dissatisfied
104286,satisfied
119667,neutral or dissatisfied
101029,neutral or dissatisfied
106062,satisfied
33870,satisfied
74608,satisfied
48160,satisfied
61529,neutral or dissatisfied
27303,satisfied
28610,satisfied
6209,neutral or dissatisfied
50500,neutral or dissatisfied
48922,satisfied
7685,satisfied
120802,satisfied
5336,satisfied
70071,satisfied
66235,satisfied
118390,neutral or dissatisfied
76184,neutral or dissatisfied
68452,satisfied
126882,neutral or dissatisfied
96575,neutral or dissatisfied
62096,satisfied
8828,neutral or dissatisfied
123190,neutral or dissatisfied
114396,satisfied
18299,neutral or dissatisfied
61737,neutral or dissatisfied
126284,neutral or dissatisfied
2249,satisfied
124360,satisfied
23299,satisfied
97848,neutral or dissatisfied
126476,satisfied
49749,neutral or dissatisfied
110704,satisfied
82015,neutral or dissatisfied
94426,neutral or dissatisfied
125491,neutral or dissatisfied
51543,satisfied
23368,neutral or dissatisfied
37119,satisfied
13281,neutral or dissatisfied
22286,satisfied
21625,neutral or dissatisfied
45511,satisfied
3331,satisfied
52256,neutral or dissatisfied
80362,satisfied
123834,satisfied
128352,satisfied
37684,neutral or dissatisfied
6229,neutral or dissatisfied
95275,neutral or dissatisfied
99103,satisfied
86458,neutral or dissatisfied
76347,satisfied
54284,neutral or dissatisfied
46774,neutral or dissatisfied
36559,satisfied
109302,satisfied
54817,satisfied
57998,neutral or dissatisfied
57682,satisfied
102422,neutral or dissatisfied
19543,satisfied
21737,satisfied
84661,satisfied
106548,neutral or dissatisfied
25040,neutral or dissatisfied
72464,satisfied
91679,satisfied
107939,neutral or dissatisfied
85226,neutral or dissatisfied
108815,satisfied
73274,neutral or dissatisfied
109147,satisfied
115983,neutral or dissatisfied
1375,neutral or dissatisfied
10545,satisfied
53149,neutral or dissatisfied
47371,neutral or dissatisfied
19243,neutral or dissatisfied
56681,neutral or dissatisfied
82073,satisfied
75379,satisfied
98114,neutral or dissatisfied
91740,satisfied
11136,neutral or dissatisfied
60066,neutral or dissatisfied
56384,satisfied
76779,neutral or dissatisfied
27692,neutral or dissatisfied
118023,neutral or dissatisfied
16018,neutral or dissatisfied
83901,satisfied
103154,satisfied
101370,neutral or dissatisfied
39283,neutral or dissatisfied
75600,neutral or dissatisfied
13839,neutral or dissatisfied
128345,satisfied
129446,satisfied
41154,neutral or dissatisfied
47466,neutral or dissatisfied
73468,neutral or dissatisfied
38809,neutral or dissatisfied
84297,satisfied
17411,satisfied
129215,satisfied
100705,satisfied
35266,neutral or dissatisfied
91976,satisfied
67600,satisfied
1327,satisfied
127565,satisfied
62280,satisfied
124209,satisfied
20737,satisfied
1533,neutral or dissatisfied
69586,neutral or dissatisfied
37993,satisfied
108801,neutral or dissatisfied
107154,neutral or dissatisfied
31755,neutral or dissatisfied
51258,satisfied
124527,satisfied
28313,neutral or dissatisfied
73244,satisfied
54438,satisfied
108111,satisfied
23718,neutral or dissatisfied
7231,neutral or dissatisfied
55776,satisfied
36043,satisfied
3481,satisfied
59720,neutral or dissatisfied
63071,neutral or dissatisfied
113327,satisfied
36958,satisfied
44618,neutral or dissatisfied
6149,neutral or dissatisfied
12872,satisfied
93088,neutral or dissatisfied
107950,satisfied
81636,neutral or dissatisfied
25707,neutral or dissatisfied
75690,satisfied
85286,neutral or dissatisfied
21516,neutral or dissatisfied
11613,neutral or dissatisfied
51427,neutral or dissatisfied
73267,satisfied
16167,neutral or dissatisfied
43264,satisfied
81888,satisfied
120256,neutral or dissatisfied
93609,neutral or dissatisfied
60170,neutral or dissatisfied
124378,satisfied
66347,satisfied
16580,satisfied
7238,satisfied
122304,neutral or dissatisfied
34306,neutral or dissatisfied
47090,neutral or dissatisfied
53001,satisfied
97404,satisfied
56487,satisfied
27447,neutral or dissatisfied
47615,satisfied
107776,satisfied
8359,neutral or dissatisfied
48884,neutral or dissatisfied
105864,satisfied
109449,satisfied
121400,neutral or dissatisfied
62521,neutral or dissatisfied
124751,neutral or dissatisfied
30516,satisfied
55674,satisfied
63788,satisfied
66743,neutral or dissatisfied
129589,satisfied
105576,neutral or dissatisfied
9341,satisfied
43880,satisfied
40529,satisfied
95791,satisfied
62885,neutral or dissatisfied
42103,satisfied
27932,satisfied
121476,neutral or dissatisfied
31565,neutral or dissatisfied
42112,neutral or dissatisfied
98323,neutral or dissatisfied
14121,neutral or dissatisfied
68992,neutral or dissatisfied
37906,neutral or dissatisfied
35663,neutral or dissatisfied
92886,neutral or dissatisfied
18047,satisfied
98720,neutral or dissatisfied
18926,neutral or dissatisfied
108473,neutral or dissatisfied
121236,neutral or dissatisfied
83699,neutral or dissatisfied
63656,satisfied
103391,satisfied
70734,neutral or dissatisfied
38540,neutral or dissatisfied
54563,neutral or dissatisfied
81226,satisfied
53345,satisfied
126615,neutral or dissatisfied
59470,satisfied
6520,neutral or dissatisfied
123075,neutral or dissatisfied
128336,satisfied
122302,neutral or dissatisfied
48930,satisfied
83773,neutral or dissatisfied
81495,neutral or dissatisfied
48428,neutral or dissatisfied
128889,satisfied
45256,neutral or dissatisfied
104221,neutral or dissatisfied
116154,neutral or dissatisfied
38553,neutral or dissatisfied
9314,satisfied
63308,satisfied
87105,neutral or dissatisfied
58914,neutral or dissatisfied
13302,neutral or dissatisfied
117105,neutral or dissatisfied
81202,satisfied
77331,neutral or dissatisfied
70318,neutral or dissatisfied
25593,neutral or dissatisfied
73131,satisfied
11609,neutral or dissatisfied
14924,satisfied
28233,neutral or dissatisfied
126134,satisfied
101124,satisfied
75860,neutral or dissatisfied
128986,neutral or dissatisfied
91322,neutral or dissatisfied
73768,satisfied
5254,satisfied
39524,neutral or dissatisfied
1981,neutral or dissatisfied
12907,satisfied
17233,neutral or dissatisfied
53036,neutral or dissatisfied
46742,neutral or dissatisfied
66367,neutral or dissatisfied
12022,neutral or dissatisfied
13543,neutral or dissatisfied
115153,satisfied
101265,neutral or dissatisfied
20045,neutral or dissatisfied
118118,neutral or dissatisfied
91989,satisfied
71465,neutral or dissatisfied
6893,satisfied
2513,satisfied
75374,neutral or dissatisfied
42056,neutral or dissatisfied
8524,neutral or dissatisfied
91052,neutral or dissatisfied
127890,satisfied
32436,neutral or dissatisfied
82089,neutral or dissatisfied
63130,neutral or dissatisfied
109311,neutral or dissatisfied
21165,satisfied
77033,neutral or dissatisfied
73882,satisfied
20785,satisfied
121981,satisfied
34530,satisfied
99185,neutral or dissatisfied
115826,neutral or dissatisfied
12582,satisfied
117071,neutral or dissatisfied
30628,neutral or dissatisfied
86258,neutral or dissatisfied
63438,neutral or dissatisfied
32524,satisfied
28612,satisfied
40232,neutral or dissatisfied
62385,neutral or dissatisfied
91714,satisfied
3339,satisfied
50102,neutral or dissatisfied
44442,satisfied
43812,satisfied
122684,satisfied
14898,neutral or dissatisfied
97845,neutral or dissatisfied
95473,neutral or dissatisfied
125698,satisfied
104878,neutral or dissatisfied
92447,neutral or dissatisfied
41600,neutral or dissatisfied
30216,neutral or dissatisfied
89543,satisfied
58985,satisfied
67123,satisfied
46127,satisfied
106336,satisfied
116344,neutral or dissatisfied
119208,satisfied
117098,satisfied
77802,neutral or dissatisfied
48995,satisfied
38155,neutral or dissatisfied
14477,satisfied
112494,neutral or dissatisfied
61924,neutral or dissatisfied
59879,satisfied
20839,satisfied
96160,satisfied
92101,satisfied
38627,satisfied
126608,satisfied
93740,neutral or dissatisfied
84846,neutral or dissatisfied
79971,neutral or dissatisfied
45981,neutral or dissatisfied
70353,neutral or dissatisfied
14671,neutral or dissatisfied
92358,satisfied
77314,satisfied
94049,satisfied
38144,neutral or dissatisfied
52035,satisfied
97476,satisfied
73356,satisfied
75911,neutral or dissatisfied
85317,neutral or dissatisfied
103140,neutral or dissatisfied
93955,satisfied
100509,neutral or dissatisfied
20142,satisfied
15546,satisfied
27180,neutral or dissatisfied
14824,neutral or dissatisfied
61295,neutral or dissatisfied
28491,neutral or dissatisfied
22006,neutral or dissatisfied
54516,neutral or dissatisfied
94974,neutral or dissatisfied
35146,satisfied
70228,neutral or dissatisfied
48209,neutral or dissatisfied
23150,satisfied
103944,neutral or dissatisfied
117033,neutral or dissatisfied
59660,neutral or dissatisfied
84532,satisfied
95315,neutral or dissatisfied
89145,neutral or dissatisfied
73498,satisfied
112993,satisfied
49913,neutral or dissatisfied
115219,satisfied
32849,neutral or dissatisfied
2361,satisfied
