id,satisfaction,probability
82380,satisfied,0.9979985733388568
48131,satisfied,0.9996430805885228
124582,satisfied,0.9992709130579235
72750,satisfied,0.6266471726827574
123767,satisfied,0.9987023001837946
126632,satisfied,0.9981325772640935
13247,satisfied,0.8951512101631084
62234,neutral or dissatisfied,0.001813595640966822
64146,satisfied,0.9985489056889941
109855,neutral or dissatisfied,0.13264391542024856
103861,neutral or dissatisfied,0.0017277322945136214
60754,satisfied,0.9983792616061424
98299,neutral or dissatisfied,0.004155029291276658
38584,neutral or dissatisfied,0.003683774883138177
84490,neutral or dissatisfied,0.29929714781196737
14875,satisfied,0.9962563458449637
48090,satisfied,0.9948842072257945
64324,satisfied,0.9979102253900647
68561,satisfied,0.8899813492450661
69472,neutral or dissatisfied,0.001622719991125665
117618,neutral or dissatisfied,0.02402460556436425
14928,neutral or dissatisfied,0.2844941402025467
8949,neutral or dissatisfied,0.001984291945427764
119765,neutral or dissatisfied,0.001512257353364124
54211,satisfied,0.9979740096328816
16797,neutral or dissatisfied,0.03556049286326538
39714,satisfied,0.9998239847863313
61650,satisfied,0.9853854199880453
66594,satisfied,0.9991695412480417
78968,satisfied,0.9993629182351227
118926,satisfied,0.9960897155138916
112399,satisfied,0.9993105086721632
81713,neutral or dissatisfied,0.0024862340366530998
42402,neutral or dissatisfied,0.0054602425148405085
14788,neutral or dissatisfied,0.17619523974950885
16996,neutral or dissatisfied,0.01786840211727443
59008,satisfied,0.9988026083331999
13602,satisfied,0.9324003950956317
98144,neutral or dissatisfied,0.038654656704431946
27994,neutral or dissatisfied,0.30056145162819004
116125,neutral or dissatisfied,0.0005547271664725038
110235,satisfied,0.9955358682009705
104696,satisfied,0.998420695805155
18662,neutral or dissatisfied,0.0024364722060471293
50454,neutral or dissatisfied,0.001376542668628589
35298,neutral or dissatisfied,0.07736438724395259
17541,neutral or dissatisfied,0.0007801224461657018
99655,neutral or dissatisfied,0.04687203505582488
63601,satisfied,0.9979811254483196
69836,neutral or dissatisfied,0.02454723533762963
57583,neutral or dissatisfied,0.007814290632867265
4987,satisfied,0.9977668697743484
94548,neutral or dissatisfied,0.03479773681104483
48059,neutral or dissatisfied,0.28317758305447494
14437,neutral or dissatisfied,0.0025261337395221252
79398,neutral or dissatisfied,0.07959945860458886
48238,neutral or dissatisfied,0.0011535413544624966
49494,satisfied,0.9901965555883019
21101,neutral or dissatisfied,0.02471421438748786
93160,neutral or dissatisfied,0.0010888474557961376
40831,satisfied,0.9958027980713581
16414,neutral or dissatisfied,0.03487165061393994
67575,satisfied,0.9660040146721519
5675,neutral or dissatisfied,0.009646572870954698
83603,satisfied,0.99601261357434
126503,neutral or dissatisfied,0.0011594477193510161
97633,neutral or dissatisfied,0.0010750370720648045
105253,satisfied,0.9995090491429078
128930,satisfied,0.9971929230303374
63692,satisfied,0.9971797329122307
10592,satisfied,0.9993041583234092
65236,satisfied,0.6046002625236111
75594,satisfied,0.9986315779504149
37492,neutral or dissatisfied,0.0012343703061003177
89014,neutral or dissatisfied,0.003947485661333831
50921,neutral or dissatisfied,0.001981437106750389
108325,satisfied,0.9980835355074689
67894,neutral or dissatisfied,0.26429889616820906
70093,neutral or dissatisfied,0.0912233468907042
65907,satisfied,0.9988803306407329
44188,satisfied,0.9814676068147269
81300,neutral or dissatisfied,0.0014822331715165994
98286,satisfied,0.9980454495668998
126924,neutral or dissatisfied,0.26758886446324315
649,neutral or dissatisfied,0.027627767314059946
70975,satisfied,0.9982589858177314
25240,neutral or dissatisfied,0.001989308024231566
122472,satisfied,0.9941031159154481
118617,neutral or dissatisfied,0.012636643270356294
95726,neutral or dissatisfied,0.023753508379938306
2072,neutral or dissatisfied,0.03941160892712373
74312,satisfied,0.9967880148016401
100888,neutral or dissatisfied,0.007387010375939063
117017,neutral or dissatisfied,0.05902386691178299
27978,neutral or dissatisfied,0.011753076922018645
70390,satisfied,0.9920582401840246
43795,neutral or dissatisfied,0.003636624472885344
41892,satisfied,0.9953755230764391
110075,neutral or dissatisfied,0.05811554562522433
20727,neutral or dissatisfied,0.0007721065880256384
49704,satisfied,0.9837209698102299
81384,neutral or dissatisfied,0.038852539011320644
70802,neutral or dissatisfied,0.003573444875947688
117350,satisfied,0.9969318525323533
94917,neutral or dissatisfied,0.057282192449281295
72231,satisfied,0.9274620611529727
28781,satisfied,0.99740113912459
122659,neutral or dissatisfied,0.007758526254684865
19566,neutral or dissatisfied,0.006073574134680205
14415,neutral or dissatisfied,0.39867434239945376
37387,satisfied,0.9975398209576296
2501,satisfied,0.6368079197882666
61751,neutral or dissatisfied,0.29092032202882917
60840,satisfied,0.9983318904791337
103475,satisfied,0.9994486070158257
93139,satisfied,0.9983927094956518
74739,neutral or dissatisfied,0.0014727540503477593
37097,satisfied,0.8711964771921334
122896,satisfied,0.9995426619630331
118916,neutral or dissatisfied,0.0022395682953610337
11694,satisfied,0.9878201780054022
127390,satisfied,0.9993278475509242
1613,neutral or dissatisfied,0.023054390980963794
96510,neutral or dissatisfied,0.001238820512135776
72817,neutral or dissatisfied,0.0007099537078827901
87228,satisfied,0.9993615311871243
66857,neutral or dissatisfied,0.0006811839734587474
16687,neutral or dissatisfied,0.0006167494322442339
69974,satisfied,0.9981843239685911
123377,neutral or dissatisfied,0.001895790061316181
9749,neutral or dissatisfied,0.34724907668902166
36878,satisfied,0.9986051056993251
56188,neutral or dissatisfied,0.0019938921058270257
117387,neutral or dissatisfied,0.02649101961105308
57805,neutral or dissatisfied,0.018430459548443297
109462,satisfied,0.9979385115355077
52980,satisfied,0.9962553673841287
48052,neutral or dissatisfied,0.0014233692201570806
48042,neutral or dissatisfied,0.0024615015922437103
81618,neutral or dissatisfied,0.001497451701759462
80276,neutral or dissatisfied,0.007434836662510208
101631,neutral or dissatisfied,0.0013122881740190628
4280,satisfied,0.8913634432887865
35632,satisfied,0.9130429113359576
54547,neutral or dissatisfied,0.0023055541457141842
81291,neutral or dissatisfied,0.0009913289534876724
40654,satisfied,0.9991062981460204
113570,satisfied,0.99872291164402
116585,satisfied,0.9991097441550368
22904,neutral or dissatisfied,0.3419941214851519
44712,satisfied,0.9979843499774071
70897,satisfied,0.9966413148520871
98484,neutral or dissatisfied,0.13731076803450593
13787,neutral or dissatisfied,0.002962290096936871
2395,neutral or dissatisfied,0.013772126987511424
72992,neutral or dissatisfied,0.009058584817929422
46484,satisfied,0.985439402003714
100300,neutral or dissatisfied,0.00721371994654044
128704,satisfied,0.992776281526559
5183,satisfied,0.9993279102757862
48103,neutral or dissatisfied,0.019435804516346737
42586,satisfied,0.8976608122575116
126730,neutral or dissatisfied,0.004061943176458803
108384,neutral or dissatisfied,0.0007070446641012449
6411,neutral or dissatisfied,0.002587438968602426
85645,satisfied,0.9974281001812692
79909,neutral or dissatisfied,0.007922253054808908
34868,satisfied,0.9987180239969984
45586,satisfied,0.9000307778948993
31080,neutral or dissatisfied,0.0431312745082707
49890,satisfied,0.9995733113192714
87948,neutral or dissatisfied,0.002334515483341151
46125,satisfied,0.5282968095368309
116340,neutral or dissatisfied,0.0015690285518226738
53751,satisfied,0.9966713520456912
106747,neutral or dissatisfied,0.006653823467679321
113965,neutral or dissatisfied,0.0024335351009421224
112312,satisfied,0.9993849934099878
30090,neutral or dissatisfied,0.2809305385223402
102102,neutral or dissatisfied,0.04616005888043123
58114,neutral or dissatisfied,0.0016232018579092364
38196,neutral or dissatisfied,0.0027734769606848862
45505,neutral or dissatisfied,0.026598484641232583
15676,satisfied,0.5077423342281284
53222,satisfied,0.9983835044115431
11709,satisfied,0.9996891782634141
126578,neutral or dissatisfied,0.0008675185003638907
108717,neutral or dissatisfied,0.0012363934850843593
3603,neutral or dissatisfied,0.0017825854542954814
14432,neutral or dissatisfied,0.002103170712861552
62166,neutral or dissatisfied,0.020560081558510634
62599,satisfied,0.9992717642604076
90908,neutral or dissatisfied,0.0015985829244218638
124571,satisfied,0.9944507437758143
77718,neutral or dissatisfied,0.11678726435141298
120043,satisfied,0.9996636719982092
17861,satisfied,0.9947429751292712
19353,neutral or dissatisfied,0.4595046158883957
10040,satisfied,0.9993883847801917
22768,satisfied,0.8329549276015861
94685,satisfied,0.9989514989140444
67791,neutral or dissatisfied,0.2197183556063712
22732,satisfied,0.9873561709584382
82252,satisfied,0.9948558953292473
106307,satisfied,0.999402325205931
84197,neutral or dissatisfied,0.010722426513331041
32730,satisfied,0.9931990331593359
68234,satisfied,0.9981482309571301
117375,satisfied,0.9987725840939067
107259,satisfied,0.9993924880850166
31221,neutral or dissatisfied,0.0026067865237242786
87975,satisfied,0.997704518956842
99142,satisfied,0.9984729655737662
88011,satisfied,0.9970199212331636
88606,neutral or dissatisfied,0.0009983264218225967
78053,neutral or dissatisfied,0.0005690915009389872
69423,neutral or dissatisfied,0.029044954633547847
107108,satisfied,0.9971489325109428
128133,neutral or dissatisfied,0.001966224931052999
42904,neutral or dissatisfied,0.0016416711202566665
107409,neutral or dissatisfied,0.054706518901426235
12680,neutral or dissatisfied,0.388574977520705
16259,satisfied,0.9979643643668049
5928,neutral or dissatisfied,0.0013053418290094958
58975,satisfied,0.9989112501330426
53769,neutral or dissatisfied,0.0022775564727312283
761,satisfied,0.9993781555039938
103941,neutral or dissatisfied,0.011037551946883913
70818,neutral or dissatisfied,0.3325310431563364
106043,neutral or dissatisfied,0.043002744504482264
23641,satisfied,0.57499570227
28450,neutral or dissatisfied,0.010348324952779767
41632,satisfied,0.9905655427252539
37388,satisfied,0.996185589857926
78571,satisfied,0.9984228230548169
101927,satisfied,0.9970730856215382
40688,satisfied,0.9988789056067188
2165,satisfied,0.9968470907554896
5901,neutral or dissatisfied,0.10517341147972126
47292,satisfied,0.9785820920656124
57557,neutral or dissatisfied,0.00697584964106915
102271,satisfied,0.9993718009874331
99450,satisfied,0.9988809752740124
69575,neutral or dissatisfied,0.24879374937491794
56224,satisfied,0.9987431390033735
8510,satisfied,0.7328411496867416
75812,neutral or dissatisfied,0.0375871965034664
6125,satisfied,0.9888147731852351
5475,neutral or dissatisfied,0.0011680920552009106
114113,satisfied,0.9981427359966546
56159,satisfied,0.99871390977976
119742,neutral or dissatisfied,0.002891802973777627
114045,satisfied,0.9988016230672782
56168,neutral or dissatisfied,0.00493139464537287
57258,neutral or dissatisfied,0.008178042249653681
62152,neutral or dissatisfied,0.11073878623707079
31055,neutral or dissatisfied,0.01592045864308263
8777,satisfied,0.9954568201056668
69746,neutral or dissatisfied,0.16631616424777504
118637,neutral or dissatisfied,0.0009457726654312156
21097,satisfied,0.999054829382536
64301,satisfied,0.9982384625505173
28009,satisfied,0.9987526215369409
28711,satisfied,0.9993792260518449
126953,satisfied,0.9972020731454397
44049,neutral or dissatisfied,0.33483249277994726
67758,neutral or dissatisfied,0.02333577329957464
49081,neutral or dissatisfied,0.029893633174352636
77706,neutral or dissatisfied,0.01248752323219463
28237,satisfied,0.9356634879197845
59645,neutral or dissatisfied,0.006957666236216601
87248,satisfied,0.9994661263636502
20088,satisfied,0.9991727154449864
69217,satisfied,0.9981429240952974
88471,satisfied,0.9940481109759675
104153,satisfied,0.9993131353332733
24702,neutral or dissatisfied,0.01570043988310141
19174,satisfied,0.8796121263589309
118513,neutral or dissatisfied,0.06646341216165845
88757,satisfied,0.9980947323579769
1919,satisfied,0.9986961069405984
28099,satisfied,0.991922797299292
82508,neutral or dissatisfied,0.46244424662568884
22647,satisfied,0.9953864725958368
121227,satisfied,0.9173608923824658
83513,neutral or dissatisfied,0.0008786843163409607
120954,neutral or dissatisfied,0.0017888803037018155
53450,satisfied,0.8896223847007988
20591,neutral or dissatisfied,0.04743241577938866
76388,neutral or dissatisfied,0.007999091351122334
111033,satisfied,0.998733168375439
3226,satisfied,0.9984854663230607
15268,satisfied,0.9964920714080913
89816,satisfied,0.998758147367689
34907,neutral or dissatisfied,0.018524133849722995
81556,neutral or dissatisfied,0.010171093424600026
49334,satisfied,0.9991075671183703
85780,satisfied,0.9992291559727111
11890,satisfied,0.5166799244328034
113957,satisfied,0.9920440625101855
56295,neutral or dissatisfied,0.002077674124575254
99126,neutral or dissatisfied,0.001248963495272601
67172,neutral or dissatisfied,0.002787413888223875
75117,satisfied,0.9781069843948486
32544,satisfied,0.9989374115400853
104741,satisfied,0.9986900536666106
76294,satisfied,0.9992955311303412
3478,satisfied,0.99263916679973
119521,satisfied,0.998443214017368
90907,neutral or dissatisfied,0.016743269137931966
128925,neutral or dissatisfied,0.0027565457648039463
110943,neutral or dissatisfied,0.25091823882720066
129730,satisfied,0.6816047944626655
31263,neutral or dissatisfied,0.015797256297373902
59917,neutral or dissatisfied,0.004862498147179249
6398,neutral or dissatisfied,0.0003785072178701778
87138,neutral or dissatisfied,0.014666956085348301
37914,neutral or dissatisfied,0.24041511429866355
95718,satisfied,0.9985180284597986
1799,satisfied,0.9977125546537788
73656,neutral or dissatisfied,0.02330895337223162
24943,satisfied,0.9049085795973361
11549,satisfied,0.9964973227986761
82667,neutral or dissatisfied,0.0023586922518164925
1097,neutral or dissatisfied,0.0013037567729107993
99288,neutral or dissatisfied,0.0006117015728822551
82724,satisfied,0.996206889223333
26258,neutral or dissatisfied,0.0007254022102277103
75160,satisfied,0.98464949183104
66685,neutral or dissatisfied,0.009768138057874529
28777,satisfied,0.999370228228339
102597,satisfied,0.9982279719827991
82172,neutral or dissatisfied,0.0016392697546556976
73259,neutral or dissatisfied,0.0006380788060883892
47873,neutral or dissatisfied,0.010786156882242558
65196,neutral or dissatisfied,0.0021592397284758034
25415,neutral or dissatisfied,0.0022606335601829046
37302,neutral or dissatisfied,0.004450111315640747
96254,satisfied,0.9982789541556203
3029,neutral or dissatisfied,0.0007268169496844394
78149,neutral or dissatisfied,0.0147009559613042
120152,satisfied,0.9981022460485905
128690,neutral or dissatisfied,0.08499832602962168
32172,satisfied,0.9965226734896743
55884,satisfied,0.9986585131648579
40279,neutral or dissatisfied,0.338225814879484
113444,neutral or dissatisfied,0.0030087691884582574
4711,neutral or dissatisfied,0.0027345240091063714
38762,satisfied,0.9987407798360022
8886,neutral or dissatisfied,0.3623781382553665
4592,neutral or dissatisfied,0.0021141934975462007
1769,satisfied,0.9927906419422862
84160,satisfied,0.9980140834502861
113068,neutral or dissatisfied,0.004265024461714108
30358,satisfied,0.9979302646476719
79354,neutral or dissatisfied,0.0027079134301511948
61539,neutral or dissatisfied,0.0006936627054714344
3755,neutral or dissatisfied,0.002011882868935329
99310,neutral or dissatisfied,0.03345948129918074
90659,satisfied,0.9976732939826269
127382,satisfied,0.9953441794282669
46847,neutral or dissatisfied,0.0031697870178710027
124634,neutral or dissatisfied,0.0016929014681415111
46253,neutral or dissatisfied,0.002025517896897125
16122,neutral or dissatisfied,0.09563493905600992
126727,satisfied,0.998222296624327
1754,satisfied,0.9991982977341177
3384,neutral or dissatisfied,0.0026638205243812623
22289,neutral or dissatisfied,0.0036171516652740766
98857,neutral or dissatisfied,0.018672016985786626
87655,satisfied,0.9979662125406504
124021,neutral or dissatisfied,0.0017685828004748618
56195,neutral or dissatisfied,0.001246303649517922
49827,neutral or dissatisfied,0.0025325487349292866
123651,neutral or dissatisfied,0.0019461842096234621
101143,neutral or dissatisfied,0.12068050325065723
38685,satisfied,0.8954486925076378
747,satisfied,0.9974555822105851
73934,neutral or dissatisfied,0.02767026700984343
83816,satisfied,0.9994050785138371
111415,neutral or dissatisfied,0.0018274650299963094
21222,neutral or dissatisfied,0.0022197253487693117
34485,satisfied,0.8180037190294068
68436,satisfied,0.9981645080738633
24992,satisfied,0.9942547124595472
111889,neutral or dissatisfied,0.025049914013140696
32063,neutral or dissatisfied,0.013439069371465844
85526,satisfied,0.9966893111787273
99328,neutral or dissatisfied,0.0005041768480262736
110853,satisfied,0.9951527636772073
75309,satisfied,0.9988337618108236
33223,neutral or dissatisfied,0.006410786680376907
84682,neutral or dissatisfied,0.016437175699490904
117534,satisfied,0.7710231583193942
86837,neutral or dissatisfied,0.005934181121387318
88319,satisfied,0.9994388011496226
45993,neutral or dissatisfied,0.16338871124022875
44867,satisfied,0.5771649143581647
123906,neutral or dissatisfied,0.0015354665951110682
95175,neutral or dissatisfied,0.35555721169978755
50039,neutral or dissatisfied,0.15146442434999335
2537,satisfied,0.9994382879932209
62051,neutral or dissatisfied,0.0027245400018362097
66913,satisfied,0.9980869305849442
67653,satisfied,0.997184952202702
5437,satisfied,0.9991564083917853
114848,satisfied,0.9978498022028071
32866,neutral or dissatisfied,0.3237958859735603
27601,neutral or dissatisfied,0.004288191743340833
850,neutral or dissatisfied,0.010685192131742302
73034,neutral or dissatisfied,0.003095397164403264
119359,neutral or dissatisfied,0.0005889665722385265
107819,satisfied,0.9932449639064523
98879,neutral or dissatisfied,0.007706714928683719
115334,neutral or dissatisfied,0.0031948135698063123
1415,neutral or dissatisfied,0.0005057094703037708
39685,neutral or dissatisfied,0.0022614641274829148
35737,satisfied,0.9991648984001686
107533,satisfied,0.996517639720036
14244,satisfied,0.9971968247307643
120273,satisfied,0.6064993591772568
73725,satisfied,0.9987367150145465
53440,satisfied,0.9854296736092294
12607,neutral or dissatisfied,0.001662379561186409
91384,neutral or dissatisfied,0.10017285813241567
10149,neutral or dissatisfied,0.002576500416126969
103826,neutral or dissatisfied,0.0038848082033249545
69047,satisfied,0.9984128267528553
127135,neutral or dissatisfied,0.2264046369330654
54848,satisfied,0.6396112843406441
6384,neutral or dissatisfied,0.04225571895167189
40509,neutral or dissatisfied,0.0025167835863026586
88347,satisfied,0.9987735868524338
56364,neutral or dissatisfied,0.3042740115900401
107766,neutral or dissatisfied,0.0011837296389656273
12727,neutral or dissatisfied,0.001999624452494157
47868,neutral or dissatisfied,0.044052393590912335
12501,neutral or dissatisfied,0.005813779555116238
108950,satisfied,0.995257281587134
92388,satisfied,0.9995435119055275
41423,neutral or dissatisfied,0.0013271139108960181
125872,satisfied,0.9990657934089069
94382,satisfied,0.997999019804239
63749,neutral or dissatisfied,0.002747868421492846
111437,satisfied,0.9990035105196949
72933,satisfied,0.999271012209296
122376,neutral or dissatisfied,0.034274963426975204
3527,neutral or dissatisfied,0.005960006723389977
120914,satisfied,0.998689946640683
16543,satisfied,0.9961686642483045
7242,satisfied,0.9901686522982507
62653,neutral or dissatisfied,0.0024908988119813026
113818,neutral or dissatisfied,0.0035740600170698013
23516,neutral or dissatisfied,0.0010514121697205417
80175,neutral or dissatisfied,0.04286662214445791
127894,satisfied,0.7661431633781954
101891,satisfied,0.9988745667365198
53949,neutral or dissatisfied,0.15809659166666798
21167,satisfied,0.9992247005193082
60052,neutral or dissatisfied,0.0009112121551114463
71429,satisfied,0.9989261713534798
66283,satisfied,0.9381591364909846
96607,satisfied,0.9987417149468896
36951,neutral or dissatisfied,0.0031060492978776406
43327,satisfied,0.9877526780995912
77910,neutral or dissatisfied,0.001531758980616744
4173,neutral or dissatisfied,0.001747635337096222
29753,neutral or dissatisfied,0.01604082934981978
111942,satisfied,0.50589339019331
34323,neutral or dissatisfied,0.004911137670451974
104279,neutral or dissatisfied,0.0016959178241762664
59353,satisfied,0.9973628453692863
86577,neutral or dissatisfied,0.1488906543259772
29642,satisfied,0.9994023629568439
127522,satisfied,0.9987263645277575
29336,satisfied,0.9983817409977479
128071,satisfied,0.9995305655879074
65901,neutral or dissatisfied,0.04447592961032838
9044,satisfied,0.9982752663723126
116231,neutral or dissatisfied,0.002455127872962705
48489,satisfied,0.9991885403486872
87487,satisfied,0.9979837738426396
86240,neutral or dissatisfied,0.11171845559349071
42095,satisfied,0.999321267022974
105372,satisfied,0.998448655448222
110095,neutral or dissatisfied,0.0603205817173636
126644,neutral or dissatisfied,0.06104552690363929
86887,satisfied,0.999822942975427
26308,satisfied,0.8655381460986797
15130,satisfied,0.9910816370768707
87216,neutral or dissatisfied,0.002226825263269781
104588,satisfied,0.9893447699096591
117916,satisfied,0.9991436199069992
8179,neutral or dissatisfied,0.07290662295096675
76276,neutral or dissatisfied,0.007935920159881465
128544,satisfied,0.9998042389600051
42873,neutral or dissatisfied,0.018994918996812063
63826,satisfied,0.9979960659443426
20148,neutral or dissatisfied,0.005071288096039803
63456,satisfied,0.9985581631942989
1193,neutral or dissatisfied,0.09421620215565345
3562,neutral or dissatisfied,0.015840602278830485
36547,neutral or dissatisfied,0.04612121459694477
77972,satisfied,0.9667011926310076
39634,neutral or dissatisfied,0.0028598081837581195
127396,neutral or dissatisfied,0.46813723949113
106999,neutral or dissatisfied,0.0024318068611006685
51460,neutral or dissatisfied,0.0007278763984559075
41763,neutral or dissatisfied,0.0021593495544536866
123276,neutral or dissatisfied,0.0018092150804467774
89112,neutral or dissatisfied,0.042984545437353604
25845,satisfied,0.998119211498671
61393,neutral or dissatisfied,0.3055229118336992
17104,neutral or dissatisfied,0.0021137481988739494
85863,satisfied,0.5827602366837413
52230,satisfied,0.9979978062090488
63636,neutral or dissatisfied,0.026191714360970324
8124,neutral or dissatisfied,0.012493469570886196
29363,satisfied,0.9969357559117651
984,satisfied,0.9966531761564127
18308,neutral or dissatisfied,0.002437758571377462
117293,satisfied,0.9696506142219808
125027,neutral or dissatisfied,0.0035676087176954446
127739,satisfied,0.9996394539308916
29104,neutral or dissatisfied,0.0025821653170424617
6408,neutral or dissatisfied,0.0027479686648365954
30558,neutral or dissatisfied,0.008986504329931167
87346,satisfied,0.741020239109458
119990,neutral or dissatisfied,0.0031617716254723456
65797,satisfied,0.6836654730605011
112003,neutral or dissatisfied,0.009118480239083503
102378,neutral or dissatisfied,0.00487804345391733
19449,neutral or dissatisfied,0.013931913090307257
12070,satisfied,0.9982621440266721
15231,neutral or dissatisfied,0.06871401031516143
88544,neutral or dissatisfied,0.0058269389646576275
83549,neutral or dissatisfied,0.0021533390793270876
87267,satisfied,0.998052498458719
29010,neutral or dissatisfied,0.04511065710451746
107641,satisfied,0.9982161059470935
93678,neutral or dissatisfied,0.0007599783111577858
26212,satisfied,0.9974351623709781
9092,satisfied,0.9994803370811991
41924,satisfied,0.9989657796916375
94129,satisfied,0.9976714863241793
106650,neutral or dissatisfied,0.004615550454536119
111617,neutral or dissatisfied,0.07687081363926847
19025,neutral or dissatisfied,0.0008559589852407515
32299,satisfied,0.9942270404673257
1178,neutral or dissatisfied,0.10201919462728985
55267,neutral or dissatisfied,0.0176256710396181
88983,neutral or dissatisfied,0.0008301497476424373
89605,satisfied,0.9993694175756123
95439,satisfied,0.9992029072152773
12448,neutral or dissatisfied,0.19438402021212828
26858,neutral or dissatisfied,0.012075969488645588
86312,neutral or dissatisfied,0.0036652687669303653
126217,neutral or dissatisfied,0.0028048088417785937
124793,neutral or dissatisfied,0.06173934178516349
79,satisfied,0.9869338849714437
120831,neutral or dissatisfied,0.004166574351749158
57679,satisfied,0.9962865304609594
89648,neutral or dissatisfied,0.0823981541059304
114588,neutral or dissatisfied,0.01899251218163819
123966,satisfied,0.9968006158021336
121670,neutral or dissatisfied,0.0018471598578687304
46690,neutral or dissatisfied,0.0019514917122261132
1480,neutral or dissatisfied,0.13536988888317425
77238,neutral or dissatisfied,0.013283824154655054
64787,neutral or dissatisfied,0.0006501441563634391
117807,satisfied,0.9991075211302001
40745,satisfied,0.7879105332233034
66529,neutral or dissatisfied,0.005155893342117639
113901,neutral or dissatisfied,0.0036151095170144885
84032,neutral or dissatisfied,0.003925406561215875
106587,neutral or dissatisfied,0.2874290980295905
7191,satisfied,0.9118636611927698
114205,neutral or dissatisfied,0.01200700807816537
89049,satisfied,0.997919586699196
69747,neutral or dissatisfied,0.00619420879272439
102108,neutral or dissatisfied,0.1006212052903376
126152,neutral or dissatisfied,0.0024440132646826873
47774,satisfied,0.9987991181141018
121603,neutral or dissatisfied,0.0023141153104059117
9293,neutral or dissatisfied,0.12401979166499759
41133,neutral or dissatisfied,0.04920065530818494
73420,neutral or dissatisfied,0.003400792245216679
80170,neutral or dissatisfied,0.031135398876939124
52243,neutral or dissatisfied,0.0010445181435252194
9689,satisfied,0.9992726704741586
29988,neutral or dissatisfied,0.34761877777617206
59150,satisfied,0.9965526085301253
106249,neutral or dissatisfied,0.0009639629142210868
14402,neutral or dissatisfied,0.0005833957012100013
57616,satisfied,0.9964362927004249
102247,neutral or dissatisfied,0.04856072093555644
108683,satisfied,0.984564308227079
30154,neutral or dissatisfied,0.00024910778037724225
18742,satisfied,0.999027277262012
23525,satisfied,0.9415135416033058
54569,neutral or dissatisfied,0.0045603032029196055
124716,neutral or dissatisfied,0.0023370694747554036
75828,satisfied,0.9992569830664385
100561,satisfied,0.9983888826090179
108934,neutral or dissatisfied,0.001688007649276836
118859,neutral or dissatisfied,0.0006010539774392279
37796,neutral or dissatisfied,0.0062772929935168646
107537,satisfied,0.9980063095762813
107665,satisfied,0.9978911601659622
63689,neutral or dissatisfied,0.005242972415167429
121840,neutral or dissatisfied,0.004660220267670299
6399,neutral or dissatisfied,0.005270799232623908
26465,neutral or dissatisfied,0.0013830830426902483
69855,neutral or dissatisfied,0.0007899111967529498
117113,satisfied,0.9989360697230116
60127,neutral or dissatisfied,0.13122127121201732
87232,neutral or dissatisfied,0.01267011795071101
15965,neutral or dissatisfied,0.0006504650627090886
16941,neutral or dissatisfied,0.13800330611594724
43733,neutral or dissatisfied,0.0022904417314304954
23499,neutral or dissatisfied,0.465175111158908
123327,neutral or dissatisfied,0.017603583200547446
81544,neutral or dissatisfied,0.0028490653176702417
39344,neutral or dissatisfied,0.0014672364523323485
105561,satisfied,0.9993442520232695
110434,satisfied,0.9974234116799655
117449,neutral or dissatisfied,0.002151612174622371
69563,neutral or dissatisfied,0.023706838817354834
120496,neutral or dissatisfied,0.0028011249208958764
2229,satisfied,0.9976645682747336
81268,satisfied,0.9288759300422471
124508,neutral or dissatisfied,0.0024707179843454826
67335,satisfied,0.9986090485326768
128390,neutral or dissatisfied,0.022446181719941255
10870,neutral or dissatisfied,0.017208124592479956
3714,neutral or dissatisfied,0.0018336741405608756
71341,neutral or dissatisfied,0.000533032642942969
12702,satisfied,0.9931560549902733
40014,satisfied,0.9993553083802665
39132,satisfied,0.9898839068563795
67705,neutral or dissatisfied,0.012960829282377396
56358,neutral or dissatisfied,0.0005688609717295227
127955,neutral or dissatisfied,0.013573258732888773
96548,satisfied,0.9958677411013632
25485,neutral or dissatisfied,0.24689278969319753
59656,neutral or dissatisfied,0.3557876083466766
53783,neutral or dissatisfied,0.07638324157519082
87694,neutral or dissatisfied,0.0017904522286236342
6071,neutral or dissatisfied,0.002263367937728557
109152,satisfied,0.9980853745773314
17732,satisfied,0.9988804436833548
58820,neutral or dissatisfied,0.00048266700221126984
20883,satisfied,0.9989171854691533
92487,neutral or dissatisfied,0.010807631850169712
49979,neutral or dissatisfied,0.0020195067889089762
79922,neutral or dissatisfied,0.006651208390305059
129096,neutral or dissatisfied,0.024939473927479448
28065,neutral or dissatisfied,0.010340375100911996
106832,neutral or dissatisfied,0.002065521475999274
14774,satisfied,0.9557322482925287
11062,neutral or dissatisfied,0.2800410963186414
56334,satisfied,0.9981141802313388
108541,satisfied,0.997452544937261
55971,neutral or dissatisfied,0.35519086932647176
73607,satisfied,0.9987311591290741
37255,neutral or dissatisfied,0.002164217611143754
121300,satisfied,0.9876857506408546
128586,satisfied,0.7353115105167823
119627,neutral or dissatisfied,0.001176309932129748
84558,satisfied,0.9980290404723227
38708,neutral or dissatisfied,0.0027454383058475207
89670,neutral or dissatisfied,0.0062072541879358255
48483,neutral or dissatisfied,0.003142578091792086
50705,neutral or dissatisfied,0.0002513041418914156
60000,neutral or dissatisfied,0.002819455993728354
37109,satisfied,0.99692900670742
51776,neutral or dissatisfied,0.1867743061373936
100843,neutral or dissatisfied,0.0012241278016817106
84133,neutral or dissatisfied,0.0024668054107579644
82240,neutral or dissatisfied,0.00258902997378555
37252,neutral or dissatisfied,0.32854424402927207
48440,satisfied,0.9051012726580329
